iShares Russell 3000 ETF
Fund Holdings as of,"Dec 30, 2022"
Inception Date,"May 22, 2000"
Shares Outstanding,"49,100,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Shares,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"EW","EDWARDS LIFESCIENCES CORP","Health Care","Equity","13,156,876.62","0.12","13,156,876.62","176,342.00","74.61","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"F","FORD MOTOR CO","Consumer Discretionary","Equity","13,074,760.01","0.12","13,074,760.01","1,124,227.00","11.63","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ROP","ROPER TECHNOLOGIES INC","Information Technology","Equity","13,068,562.05","0.12","13,068,562.05","30,245.00","432.09","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KMB","KIMBERLY CLARK CORP","Consumer Staples","Equity","13,039,873.50","0.12","13,039,873.50","96,058.00","135.75","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AFL","AFLAC INC","Financials","Equity","12,802,658.22","0.12","12,802,658.22","177,963.00","71.94","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MCO","MOODYS CORP","Financials","Equity","12,732,098.14","0.12","12,732,098.14","45,697.00","278.62","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"A","AGILENT TECHNOLOGIES INC","Health Care","Equity","12,728,480.75","0.12","12,728,480.75","85,055.00","149.65","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"APH","AMPHENOL CORP CLASS A","Information Technology","Equity","12,717,283.50","0.12","12,717,283.50","167,025.00","76.14","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TRV","TRAVELERS COMPANIES INC","Financials","Equity","12,703,759.93","0.12","12,703,759.93","67,757.00","187.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"JCI","JOHNSON CONTROLS INTERNATIONAL PLC","Industrials","Equity","12,671,744.00","0.12","12,671,744.00","197,996.00","64.00","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SNOW","SNOWFLAKE CLASS A","Information Technology","Equity","12,573,099.22","0.12","12,573,099.22","87,593.00","143.54","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DXCM","DEXCOM INC","Health Care","Equity","12,562,845.60","0.12","12,562,845.60","110,940.00","113.24","United States","NASDAQ","USD","1.00","USD","-"
"CDNS","CADENCE DESIGN SYSTEMS INC","Information Technology","Equity","12,556,586.24","0.12","12,556,586.24","78,166.00","160.64","United States","NASDAQ","USD","1.00","USD","-"
"PSA","PUBLIC STORAGE REIT","Real Estate","Equity","12,480,783.36","0.12","12,480,783.36","44,544.00","280.19","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EXC","EXELON CORP","Utilities","Equity","12,295,433.37","0.11","12,295,433.37","284,419.00","43.23","United States","NASDAQ","USD","1.00","USD","-"
"MSI","MOTOROLA SOLUTIONS INC","Information Technology","Equity","12,186,332.77","0.11","12,186,332.77","47,287.00","257.71","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CTVA","CORTEVA INC","Materials","Equity","12,173,867.02","0.11","12,173,867.02","207,109.00","58.78","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FDX","FEDEX CORP","Industrials","Equity","11,873,726.00","0.11","11,873,726.00","68,555.00","173.20","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PANW","PALO ALTO NETWORKS INC","Information Technology","Equity","11,703,080.26","0.11","11,703,080.26","83,869.00","139.54","United States","NASDAQ","USD","1.00","USD","-"
"ADSK","AUTODESK INC","Information Technology","Equity","11,672,834.55","0.11","11,672,834.55","62,465.00","186.87","United States","NASDAQ","USD","1.00","USD","-"
"FIS","FIDELITY NATIONAL INFORMATION SERV","Information Technology","Equity","11,514,280.70","0.11","11,514,280.70","169,702.00","67.85","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BIIB","BIOGEN INC","Health Care","Equity","11,498,549.16","0.11","11,498,549.16","41,523.00","276.92","United States","NASDAQ","USD","1.00","USD","-"
"DVN","DEVON ENERGY CORP","Energy","Equity","11,480,779.99","0.11","11,480,779.99","186,649.00","61.51","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WMB","WILLIAMS INC","Energy","Equity","11,441,501.40","0.11","11,441,501.40","347,766.00","32.90","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HES","HESS CORP","Energy","Equity","11,429,415.62","0.11","11,429,415.62","80,591.00","141.82","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LHX","L3HARRIS TECHNOLOGIES INC","Industrials","Equity","11,422,192.39","0.11","11,422,192.39","54,859.00","208.21","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ROST","ROSS STORES INC","Consumer Discretionary","Equity","11,401,440.03","0.11","11,401,440.03","98,229.00","116.07","United States","NASDAQ","USD","1.00","USD","-"
"O","REALTY INCOME REIT CORP","Real Estate","Equity","11,391,330.27","0.11","11,391,330.27","179,589.00","63.43","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MAR","MARRIOTT INTERNATIONAL INC CLASS A","Consumer Discretionary","Equity","11,311,173.30","0.10","11,311,173.30","75,970.00","148.89","United States","NASDAQ","USD","1.00","USD","-"
"AJG","ARTHUR J GALLAGHER","Financials","Equity","11,225,483.06","0.10","11,225,483.06","59,539.00","188.54","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TT","TRANE TECHNOLOGIES PLC","Industrials","Equity","11,212,275.36","0.10","11,212,275.36","66,704.00","168.09","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CTAS","CINTAS CORP","Industrials","Equity","11,117,981.16","0.10","11,117,981.16","24,618.00","451.62","United States","NASDAQ","USD","1.00","USD","-"
"SYY","SYSCO CORP","Consumer Staples","Equity","11,116,365.15","0.10","11,116,365.15","145,407.00","76.45","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CMG","CHIPOTLE MEXICAN GRILL INC","Consumer Discretionary","Equity","11,058,295.30","0.10","11,058,295.30","7,970.00","1,387.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SPG","SIMON PROPERTY GROUP REIT INC","Real Estate","Equity","10,947,726.24","0.10","10,947,726.24","93,188.00","117.48","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"XEL","XCEL ENERGY INC","Utilities","Equity","10,889,765.64","0.10","10,889,765.64","155,324.00","70.11","United States","NASDAQ","USD","1.00","USD","-"
"IQV","IQVIA HOLDINGS INC","Health Care","Equity","10,813,479.53","0.10","10,813,479.53","52,777.00","204.89","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MNST","MONSTER BEVERAGE CORP","Consumer Staples","Equity","10,753,042.30","0.10","10,753,042.30","105,910.00","101.53","United States","NASDAQ","USD","1.00","USD","-"
"MCHP","MICROCHIP TECHNOLOGY INC","Information Technology","Equity","10,733,076.00","0.10","10,733,076.00","152,784.00","70.25","United States","NASDAQ","USD","1.00","USD","-"
"NEM","NEWMONT","Materials","Equity","10,707,792.00","0.10","10,707,792.00","226,860.00","47.20","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LNG","CHENIERE ENERGY INC","Energy","Equity","10,656,157.60","0.10","10,656,157.60","71,060.00","149.96","United States","Nyse Mkt Llc","USD","1.00","USD","-"
"PAYX","PAYCHEX INC","Information Technology","Equity","10,606,443.48","0.10","10,606,443.48","91,783.00","115.56","United States","NASDAQ","USD","1.00","USD","-"
"PH","PARKER-HANNIFIN CORP","Industrials","Equity","10,579,887.00","0.10","10,579,887.00","36,357.00","291.00","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PRU","PRUDENTIAL FINANCIAL INC","Financials","Equity","10,479,901.28","0.10","10,479,901.28","105,368.00","99.46","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MSCI","MSCI INC","Financials","Equity","10,472,837.38","0.10","10,472,837.38","22,514.00","465.17","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"YUM","YUM BRANDS INC","Consumer Discretionary","Equity","10,409,830.08","0.10","10,409,830.08","81,276.00","128.08","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CHTR","CHARTER COMMUNICATIONS INC CLASS A","Communication","Equity","10,409,352.70","0.10","10,409,352.70","30,697.00","339.10","United States","NASDAQ","USD","1.00","USD","-"
"ALL","ALLSTATE CORP","Financials","Equity","10,382,349.60","0.10","10,382,349.60","76,566.00","135.60","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ECL","ECOLAB INC","Materials","Equity","10,318,020.60","0.10","10,318,020.60","70,885.00","145.56","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KMI","KINDER MORGAN INC","Energy","Equity","10,233,623.52","0.09","10,233,623.52","566,019.00","18.08","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LULU","LULULEMON ATHLETICA INC","Consumer Discretionary","Equity","10,174,948.42","0.09","10,174,948.42","31,759.00","320.38","United States","NASDAQ","USD","1.00","USD","-"
"DOW","DOW INC","Materials","Equity","10,156,054.11","0.09","10,156,054.11","201,549.00","50.39","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"COF","CAPITAL ONE FINANCIAL CORP","Financials","Equity","10,092,109.44","0.09","10,092,109.44","108,564.00","92.96","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HAL","HALLIBURTON","Energy","Equity","10,034,722.20","0.09","10,034,722.20","255,012.00","39.35","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"STZ","CONSTELLATION BRANDS INC CLASS A","Consumer Staples","Equity","10,033,384.50","0.09","10,033,384.50","43,294.00","231.75","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CARR","CARRIER GLOBAL CORP","Industrials","Equity","9,977,220.00","0.09","9,977,220.00","241,872.00","41.25","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ENPH","ENPHASE ENERGY INC","Information Technology","Equity","9,882,213.12","0.09","9,882,213.12","37,297.00","264.96","United States","NASDAQ","USD","1.00","USD","-"
"NUE","NUCOR CORP","Materials","Equity","9,799,678.07","0.09","9,799,678.07","74,347.00","131.81","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CMI","CUMMINS INC","Industrials","Equity","9,765,740.74","0.09","9,765,740.74","40,306.00","242.29","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DD","DUPONT DE NEMOURS INC","Materials","Equity","9,754,381.90","0.09","9,754,381.90","142,130.00","68.63","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HLT","HILTON WORLDWIDE HOLDINGS INC","Consumer Discretionary","Equity","9,749,432.16","0.09","9,749,432.16","77,156.00","126.36","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"IDXX","IDEXX LABORATORIES INC","Health Care","Equity","9,716,791.28","0.09","9,716,791.28","23,818.00","407.96","United States","NASDAQ","USD","1.00","USD","-"
"SQ","BLOCK INC CLASS A","Information Technology","Equity","9,640,849.96","0.09","9,640,849.96","153,419.00","62.84","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EA","ELECTRONIC ARTS INC","Communication","Equity","9,636,214.42","0.09","9,636,214.42","78,869.00","122.18","United States","NASDAQ","USD","1.00","USD","-"
"ED","CONSOLIDATED EDISON INC","Utilities","Equity","9,622,497.60","0.09","9,622,497.60","100,960.00","95.31","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HSY","HERSHEY FOODS","Consumer Staples","Equity","9,617,565.24","0.09","9,617,565.24","41,532.00","231.57","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PCAR","PACCAR INC","Industrials","Equity","9,617,211.81","0.09","9,617,211.81","97,173.00","98.97","United States","NASDAQ","USD","1.00","USD","-"
"AMP","AMERIPRISE FINANCE INC","Financials","Equity","9,612,926.01","0.09","9,612,926.01","30,873.00","311.37","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BK","BANK OF NEW YORK MELLON CORP","Financials","Equity","9,607,633.28","0.09","9,607,633.28","211,064.00","45.52","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WDAY","WORKDAY INC CLASS A","Information Technology","Equity","9,564,582.80","0.09","9,564,582.80","57,160.00","167.33","United States","NASDAQ","USD","1.00","USD","-"
"OTIS","OTIS WORLDWIDE CORP","Industrials","Equity","9,439,957.26","0.09","9,439,957.26","120,546.00","78.31","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TDG","TRANSDIGM GROUP INC","Industrials","Equity","9,241,373.05","0.09","9,241,373.05","14,677.00","629.65","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ABNB","AIRBNB INC CLASS A","Consumer Discretionary","Equity","9,183,811.50","0.08","9,183,811.50","107,413.00","85.50","United States","NASDAQ","USD","1.00","USD","-"
"AME","AMETEK INC","Industrials","Equity","9,138,805.76","0.08","9,138,805.76","65,408.00","139.72","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MTD","METTLER TOLEDO INC","Health Care","Equity","9,132,353.10","0.08","9,132,353.10","6,318.00","1,445.45","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ILMN","ILLUMINA INC","Health Care","Equity","9,091,923.00","0.08","9,091,923.00","44,965.00","202.20","United States","NASDAQ","USD","1.00","USD","-"
"MRVL","MARVELL TECHNOLOGY INC","Information Technology","Equity","9,028,388.88","0.08","9,028,388.88","243,747.00","37.04","United States","NASDAQ","USD","1.00","USD","-"
"FTNT","FORTINET INC","Information Technology","Equity","8,968,772.72","0.08","8,968,772.72","183,448.00","48.89","United States","NASDAQ","USD","1.00","USD","-"
"USD","USD CASH","Cash and/or Derivatives","Cash","8,956,759.94","0.08","8,956,759.94","8,956,760.00","100.00","United States","-","USD","1.00","USD","-"
"CSGP","COSTAR GROUP INC","Industrials","Equity","8,919,503.04","0.08","8,919,503.04","115,418.00","77.28","United States","NASDAQ","USD","1.00","USD","-"
"VICI","VICI PPTYS INC","Real Estate","Equity","8,912,948.40","0.08","8,912,948.40","275,091.00","32.40","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WELL","WELLTOWER","Real Estate","Equity","8,873,372.40","0.08","8,873,372.40","135,368.00","65.55","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"APO","APOLLO GLOBAL MANAGEMENT INC","Financials","Equity","8,826,430.93","0.08","8,826,430.93","138,367.00","63.79","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KEYS","KEYSIGHT TECHNOLOGIES INC","Information Technology","Equity","8,755,704.74","0.08","8,755,704.74","51,182.00","171.07","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KDP","KEURIG DR PEPPER INC","Consumer Staples","Equity","8,687,774.48","0.08","8,687,774.48","243,628.00","35.66","United States","NASDAQ","USD","1.00","USD","-"
"PEG","PUBLIC SERVICE ENTERPRISE GROUP IN","Utilities","Equity","8,685,880.28","0.08","8,685,880.28","141,764.00","61.27","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DLTR","DOLLAR TREE INC","Consumer Discretionary","Equity","8,554,574.08","0.08","8,554,574.08","60,482.00","141.44","United States","NASDAQ","USD","1.00","USD","-"
"RMD","RESMED INC","Health Care","Equity","8,548,107.23","0.08","8,548,107.23","41,071.00","208.13","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ANET","ARISTA NETWORKS INC","Information Technology","Equity","8,510,275.50","0.08","8,510,275.50","70,130.00","121.35","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SBAC","SBA COMMUNICATIONS REIT CORP CLASS","Real Estate","Equity","8,508,529.74","0.08","8,508,529.74","30,354.00","280.31","United States","NASDAQ","USD","1.00","USD","-"
"ROK","ROCKWELL AUTOMATION INC","Industrials","Equity","8,500,325.14","0.08","8,500,325.14","33,002.00","257.57","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WEC","WEC ENERGY GROUP INC","Utilities","Equity","8,495,874.88","0.08","8,495,874.88","90,613.00","93.76","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CTSH","COGNIZANT TECHNOLOGY SOLUTIONS COR","Information Technology","Equity","8,444,904.16","0.08","8,444,904.16","147,664.00","57.19","United States","NASDAQ","USD","1.00","USD","-"
"PPG","PPG INDUSTRIES INC","Materials","Equity","8,385,223.38","0.08","8,385,223.38","66,687.00","125.74","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ALNY","ALNYLAM PHARMACEUTICALS INC","Health Care","Equity","8,358,863.45","0.08","8,358,863.45","35,173.00","237.65","United States","NASDAQ","USD","1.00","USD","-"
"KR","KROGER","Consumer Staples","Equity","8,318,315.94","0.08","8,318,315.94","186,593.00","44.58","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"OKE","ONEOK INC","Energy","Equity","8,311,707.00","0.08","8,311,707.00","126,510.00","65.70","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
